EventCallbackERFixer,56
mutant14.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant14.diff,51,51,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant15.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant15.diff,51,51,EventAttachment,EventCallbackERFixer,,JavaScript,0,0,{}
mutant16.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant16.diff,54,54,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant17.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant17.diff,54,54,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant18.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant18.diff,54,54,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant19.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant19.diff,54,54,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant20.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant20.diff,54,54,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant21.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant21.diff,54,54,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant22.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant22.diff,54,54,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant23.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant23.diff,54,54,EventAttachment,EventCallbackERFixer,,JavaScript,0,0,{}
mutant24.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant24.diff,157,167,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant25.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant25.diff,157,167,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant26.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant26.diff,157,167,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant27.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant27.diff,157,167,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant28.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant28.diff,157,167,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant29.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant29.diff,157,167,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant30.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant30.diff,157,167,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant31.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant31.diff,157,167,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant32.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant32.diff,170,170,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant33.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant33.diff,170,170,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant34.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant34.diff,170,170,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant35.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant35.diff,170,170,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant36.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant36.diff,170,170,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant37.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant37.diff,170,170,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant38.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant38.diff,170,170,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant39.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant39.diff,170,170,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant40.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant40.diff,171,175,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant41.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant41.diff,171,175,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant42.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant42.diff,171,175,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant43.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant43.diff,171,175,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant44.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant44.diff,171,175,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant45.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant45.diff,171,175,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant46.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant46.diff,171,175,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant47.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant47.diff,171,175,EventAttachment,EventCallbackERFixer,,JavaScript,0,0,{}
mutant48.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant48.diff,311,311,EventAttachment,EventCallbackERFixer,clickQuizzyQuizLbl,JavaScript,0,0,{}
mutant49.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant49.diff,311,311,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
mutant50.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant50.diff,311,311,EventAttachment,EventCallbackERFixer,getSelQuiz,JavaScript,0,0,{}
mutant51.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant51.diff,311,311,EventAttachment,EventCallbackERFixer,startQuiz,JavaScript,0,0,{}
mutant52.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant52.diff,311,311,EventAttachment,EventCallbackERFixer,requestNextQuestion,JavaScript,0,0,{}
mutant53.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant53.diff,311,311,EventAttachment,EventCallbackERFixer,checkQuestion,JavaScript,0,0,{}
mutant54.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant54.diff,311,311,EventAttachment,EventCallbackERFixer,restartQuizzy,JavaScript,0,0,{}
mutant55.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant55.diff,311,311,EventAttachment,EventCallbackERFixer,clickQuizzyQuizOpt,JavaScript,0,0,{}
EventTargetTSFixer,56
mutant56.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant56.diff,48,48,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant57.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant57.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant58.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant58.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant59.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant59.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant60.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant60.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant61.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant61.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant62.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant62.diff,48,48,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant63.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant63.diff,48,48,EventAttachment,EventTargetTSFixer,$('#quizzy_start_b'),JavaScript,0,0,{}
mutant64.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant64.diff,51,51,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant65.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant65.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant66.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant66.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant67.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant67.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant68.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant68.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant69.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant69.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant70.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant70.diff,51,51,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant71.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant71.diff,51,51,EventAttachment,EventTargetTSFixer,$('#quizzy_q' + curQuestion + '_foot_nxt'),JavaScript,0,0,{}
mutant72.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant72.diff,54,54,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant73.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant73.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant74.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant74.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant75.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant75.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant76.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant76.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant77.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant77.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant78.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant78.diff,54,54,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant79.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant79.diff,54,54,EventAttachment,EventTargetTSFixer,$('.quizzy_quiz_opt'),JavaScript,0,0,{}
mutant80.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant80.diff,157,157,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant81.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant81.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant82.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant82.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant83.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant83.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant84.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant84.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant85.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant85.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant86.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant86.diff,157,157,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant87.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant87.diff,157,157,EventAttachment,EventTargetTSFixer,$('#quizzy_q' + curQuestion + '_foot_nxt'),JavaScript,0,0,{}
mutant88.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant88.diff,170,170,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant89.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant89.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant90.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant90.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant91.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant91.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant92.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant92.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant93.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant93.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant94.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant94.diff,170,170,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant95.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant95.diff,170,170,EventAttachment,EventTargetTSFixer,$('.quizzy_q_opt'),JavaScript,0,0,{}
mutant96.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant96.diff,171,171,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant97.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant97.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant98.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant98.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant99.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant99.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant100.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant100.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant101.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant101.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant102.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant102.diff,171,171,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant103.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant103.diff,171,171,EventAttachment,EventTargetTSFixer,$('.quizzy_quiz_opt'),JavaScript,0,0,{}
mutant104.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant104.diff,311,311,EventAttachment,EventTargetTSFixer,$(document),DEFAULT,0,0,{}
mutant105.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant105.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt0"),TESTCASE,0,0,{}
mutant106.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant106.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc0"),TESTCASE,0,0,{}
mutant107.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant107.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_opt1"),TESTCASE,0,0,{}
mutant108.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant108.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_desc1"),TESTCASE,0,0,{}
mutant109.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant109.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl0"),TESTCASE,0,0,{}
mutant110.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant110.diff,311,311,EventAttachment,EventTargetTSFixer,$("#quizzy_quiz_lbl1"),TESTCASE,0,0,{}
mutant111.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant111.diff,311,311,EventAttachment,EventTargetTSFixer,$('.quizzy_quiz_opt'),JavaScript,0,0,{}
TimerEventDurationVIFixer,21
mutant112.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant112.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,0,DEFAULT,0,0,{}
mutant113.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant113.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,50,DEFAULT,0,0,{}
mutant114.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant114.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,100,DEFAULT,0,0,{}
mutant115.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant115.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,250,DEFAULT,0,0,{}
mutant116.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant116.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,500,DEFAULT,0,0,{}
mutant117.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant117.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,750,DEFAULT,0,0,{}
mutant118.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant118.diff,278,278,TimerEventAttachment,TimerEventDurationVIFixer,1000,DEFAULT,0,0,{}
mutant119.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant119.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,0,DEFAULT,0,0,{}
mutant120.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant120.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,50,DEFAULT,0,0,{}
mutant121.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant121.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,100,DEFAULT,0,0,{}
mutant122.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant122.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,250,DEFAULT,0,0,{}
mutant123.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant123.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,500,DEFAULT,0,0,{}
mutant124.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant124.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,750,DEFAULT,0,0,{}
mutant125.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant125.diff,276,276,TimerEventAttachment,TimerEventDurationVIFixer,1000,DEFAULT,0,0,{}
mutant126.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant126.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,0,DEFAULT,0,0,{}
mutant127.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant127.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,50,DEFAULT,0,0,{}
mutant128.diff,non-equivalent live,/Users/yuta/workspace/RevAjaxMutatorTest/record/quizzy/mutants/mutant128.diff,274,274,TimerEventAttachment,TimerEventDurationVIFixer,100,DEFAULT,0,0,{}
